image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00000404.jpg,Beer Bottles,beer_bottles,6,9,9
00004702.jpg,Beer Bottles,beer_bottles,8,7,8
00001121.jpg,Beer Bottles,beer_bottles,7,9,6
00001451.jpg,Plastic Bottles,plastic_bottles,9,8,7
00004014.jpg,Beer Bottles,beer_bottles,6,6,9
00003696.jpg,Wine Bottle,wine_bottle,6,9,6
00002670.jpg,Plastic Bottles,plastic_bottles,6,6,9
00002146.jpg,Wine Bottle,wine_bottle,9,9,7
00000152.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004114.jpg,Soda Bottle,soda_bottle,6,9,7
00004160.jpg,Plastic Bottles,plastic_bottles,5,9,8
00002068.jpg,Plastic Bottles,plastic_bottles,9,8,8
00004650.jpg,Wine Bottle,wine_bottle,5,9,8
00000574.jpg,Beer Bottles,beer_bottles,8,9,6
00000816.jpg,Plastic Bottles,plastic_bottles,5,9,8
00002256.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003587.jpg,Beer Bottles,beer_bottles,9,6,9
00004922.jpg,Water Bottle,water_bottle,5,9,9
00000272.jpg,Plastic Bottles,plastic_bottles,5,9,8
00002572.jpg,Plastic Bottles,plastic_bottles,6,9,6
00003487.jpg,Water Bottle,water_bottle,9,8,8
00002200.jpg,Beer Bottles,beer_bottles,5,8,8
00004898.jpg,Wine Bottle,wine_bottle,9,8,9
00001690.jpg,Soda Bottle,soda_bottle,9,9,9
00000589.jpg,Wine Bottle,wine_bottle,6,7,8
00001369.jpg,Wine Bottle,wine_bottle,9,8,9
00001256.jpg,Beer Bottles,beer_bottles,8,9,6
00002514.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004981.jpg,Soda Bottle,soda_bottle,5,9,9
00000201.jpg,Soda Bottle,soda_bottle,6,8,8
00001769.jpg,Wine Bottle,wine_bottle,6,6,8
00002993.jpg,Water Bottle,water_bottle,9,9,8
00000666.jpg,Beer Bottles,beer_bottles,7,9,8
00002933.jpg,Beer Bottles,beer_bottles,5,7,6
00002915.jpg,Soda Bottle,soda_bottle,6,6,7
00003871.jpg,Water Bottle,water_bottle,7,9,9
00004253.jpg,Wine Bottle,wine_bottle,6,8,6
00002931.jpg,Beer Bottles,beer_bottles,7,6,6
00004389.jpg,Water Bottle,water_bottle,6,6,8
00000058.jpg,Wine Bottle,wine_bottle,6,6,6
00003111.jpg,Beer Bottles,beer_bottles,7,8,8
00001133.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003125.jpg,Wine Bottle,wine_bottle,7,8,7
00003261.jpg,Wine Bottle,wine_bottle,5,6,6
00004564.jpg,Soda Bottle,soda_bottle,6,7,8
00004578.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003850.jpg,Soda Bottle,soda_bottle,8,7,8
00002537.jpg,Plastic Bottles,plastic_bottles,7,6,8
00004748.jpg,Soda Bottle,soda_bottle,9,6,7
00003789.jpg,Water Bottle,water_bottle,7,9,8
