image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004138.jpg,Beer Bottles,beer_bottles,6,9,9
00001028.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000899.jpg,Wine Bottle,wine_bottle,5,6,7
00002659.jpg,Wine Bottle,wine_bottle,6,9,8
00001847.jpg,Wine Bottle,wine_bottle,9,6,8
00001081.jpg,Beer Bottles,beer_bottles,6,9,6
00004634.jpg,Beer Bottles,beer_bottles,5,9,6
00002220.jpg,Plastic Bottles,plastic_bottles,8,8,9
00004555.jpg,Soda Bottle,soda_bottle,6,6,9
00002995.jpg,Water Bottle,water_bottle,8,7,6
00003098.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002657.jpg,Water Bottle,water_bottle,8,7,6
00002029.jpg,Wine Bottle,wine_bottle,5,6,7
00004713.jpg,Wine Bottle,wine_bottle,8,6,8
00002732.jpg,Soda Bottle,soda_bottle,6,7,6
00000393.jpg,Wine Bottle,wine_bottle,6,9,9
00002115.jpg,Wine Bottle,wine_bottle,5,8,8
00000947.jpg,Wine Bottle,wine_bottle,9,7,6
00004490.jpg,Plastic Bottles,plastic_bottles,6,8,8
00001423.jpg,Soda Bottle,soda_bottle,8,8,8
00004936.jpg,Wine Bottle,wine_bottle,5,9,6
00002169.jpg,Plastic Bottles,plastic_bottles,9,8,8
00000197.jpg,Water Bottle,water_bottle,7,7,6
00004020.jpg,Plastic Bottles,plastic_bottles,9,6,8
00003899.jpg,Wine Bottle,wine_bottle,6,6,6
00000058.jpg,Soda Bottle,soda_bottle,9,9,9
00003223.jpg,Wine Bottle,wine_bottle,9,9,9
00003663.jpg,Soda Bottle,soda_bottle,9,8,9
00003563.jpg,Soda Bottle,soda_bottle,6,8,8
00002667.jpg,Soda Bottle,soda_bottle,5,9,9
00001160.jpg,Soda Bottle,soda_bottle,5,6,7
00002662.jpg,Plastic Bottles,plastic_bottles,5,8,8
00001698.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004554.jpg,Wine Bottle,wine_bottle,8,6,7
00002265.jpg,Beer Bottles,beer_bottles,5,6,8
00001338.jpg,Wine Bottle,wine_bottle,9,6,6
00004292.jpg,Plastic Bottles,plastic_bottles,9,9,9
00002012.jpg,Wine Bottle,wine_bottle,5,9,6
00002976.jpg,Beer Bottles,beer_bottles,9,8,6
00004377.jpg,Plastic Bottles,plastic_bottles,8,6,7
00004535.jpg,Beer Bottles,beer_bottles,6,7,7
00004213.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002305.jpg,Soda Bottle,soda_bottle,6,6,9
00001449.jpg,Beer Bottles,beer_bottles,8,7,8
00001040.jpg,Wine Bottle,wine_bottle,6,6,9
00002944.jpg,Soda Bottle,soda_bottle,8,9,9
00002987.jpg,Soda Bottle,soda_bottle,8,9,7
00003954.jpg,Soda Bottle,soda_bottle,9,6,8
00002485.jpg,Wine Bottle,wine_bottle,6,8,7
00004175.jpg,Plastic Bottles,plastic_bottles,6,7,8
00004679.jpg,Water Bottle,water_bottle,9,9,6
00000131.jpg,Water Bottle,water_bottle,6,9,8
00003839.jpg,Water Bottle,water_bottle,5,8,8
00000812.jpg,Water Bottle,water_bottle,7,9,6
00000663.jpg,Beer Bottles,beer_bottles,9,9,9
00002078.jpg,Wine Bottle,wine_bottle,7,7,8
00003075.jpg,Plastic Bottles,plastic_bottles,9,9,6
00001910.jpg,Plastic Bottles,plastic_bottles,6,7,7
00000658.jpg,Soda Bottle,soda_bottle,5,6,8
00002466.jpg,Water Bottle,water_bottle,9,6,7
00000731.jpg,Soda Bottle,soda_bottle,6,6,6
00000760.jpg,Soda Bottle,soda_bottle,9,9,6
00003147.jpg,Wine Bottle,wine_bottle,8,7,6
00000430.jpg,Plastic Bottles,plastic_bottles,9,8,7
00002727.jpg,Soda Bottle,soda_bottle,6,9,8
00004865.jpg,Soda Bottle,soda_bottle,9,8,6
00000257.jpg,Wine Bottle,wine_bottle,6,6,6
00002514.jpg,Soda Bottle,soda_bottle,7,9,8
00003957.jpg,Soda Bottle,soda_bottle,9,6,6
00004857.jpg,Wine Bottle,wine_bottle,9,9,6
00000172.jpg,Wine Bottle,wine_bottle,5,9,7
00001636.jpg,Water Bottle,water_bottle,9,8,9
00004315.jpg,Wine Bottle,wine_bottle,9,7,7
00001975.jpg,Beer Bottles,beer_bottles,9,7,8
00000133.jpg,Beer Bottles,beer_bottles,9,8,8
00001176.jpg,Wine Bottle,wine_bottle,6,7,7
00004584.jpg,Soda Bottle,soda_bottle,5,6,6
00004352.jpg,Water Bottle,water_bottle,9,6,6
00004494.jpg,Wine Bottle,wine_bottle,5,7,9
00002811.jpg,Beer Bottles,beer_bottles,7,7,9
00002773.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003843.jpg,Water Bottle,water_bottle,5,8,8
00003939.jpg,Plastic Bottles,plastic_bottles,7,6,8
00003022.jpg,Soda Bottle,soda_bottle,6,9,8
00001436.jpg,Soda Bottle,soda_bottle,9,9,7
00003040.jpg,Water Bottle,water_bottle,5,7,6
00003518.jpg,Soda Bottle,soda_bottle,6,9,8
00004292.jpg,Water Bottle,water_bottle,5,8,9
00004840.jpg,Beer Bottles,beer_bottles,7,9,8
00003159.jpg,Wine Bottle,wine_bottle,7,6,6
00002371.jpg,Water Bottle,water_bottle,8,8,6
00004806.jpg,Plastic Bottles,plastic_bottles,7,9,7
00003600.jpg,Beer Bottles,beer_bottles,5,7,6
00001485.jpg,Wine Bottle,wine_bottle,9,9,8
00001032.jpg,Water Bottle,water_bottle,6,6,8
00001793.jpg,Soda Bottle,soda_bottle,9,7,7
00002721.jpg,Plastic Bottles,plastic_bottles,7,9,9
00001723.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001906.jpg,Beer Bottles,beer_bottles,5,7,8
00002411.jpg,Soda Bottle,soda_bottle,8,8,8
00000692.jpg,Beer Bottles,beer_bottles,6,6,8
00003561.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004027.jpg,Beer Bottles,beer_bottles,9,9,8
00004745.jpg,Water Bottle,water_bottle,5,9,8
00002886.jpg,Soda Bottle,soda_bottle,8,9,8
00003180.jpg,Beer Bottles,beer_bottles,9,8,7
00000945.jpg,Wine Bottle,wine_bottle,8,6,8
00002525.jpg,Plastic Bottles,plastic_bottles,7,7,6
00000594.jpg,Wine Bottle,wine_bottle,5,9,6
00004574.jpg,Wine Bottle,wine_bottle,8,8,7
00001810.jpg,Soda Bottle,soda_bottle,5,6,7
00003205.jpg,Beer Bottles,beer_bottles,9,6,9
00001871.jpg,Plastic Bottles,plastic_bottles,7,9,8
00004987.jpg,Soda Bottle,soda_bottle,5,6,7
00004364.jpg,Beer Bottles,beer_bottles,7,9,9
00002897.jpg,Wine Bottle,wine_bottle,7,6,7
00004584.jpg,Plastic Bottles,plastic_bottles,9,8,9
00003526.jpg,Soda Bottle,soda_bottle,5,9,6
00002693.jpg,Beer Bottles,beer_bottles,8,7,6
00002030.jpg,Beer Bottles,beer_bottles,5,9,8
00002003.jpg,Soda Bottle,soda_bottle,6,7,6
00000799.jpg,Beer Bottles,beer_bottles,8,6,8
00001600.jpg,Water Bottle,water_bottle,7,8,7
00001521.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001250.jpg,Soda Bottle,soda_bottle,8,7,6
00000845.jpg,Wine Bottle,wine_bottle,8,7,9
00003437.jpg,Wine Bottle,wine_bottle,5,9,6
00004297.jpg,Soda Bottle,soda_bottle,7,6,8
00001673.jpg,Wine Bottle,wine_bottle,5,9,9
00002041.jpg,Beer Bottles,beer_bottles,9,9,8
00000657.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003364.jpg,Plastic Bottles,plastic_bottles,8,6,7
00000135.jpg,Water Bottle,water_bottle,6,8,8
00003853.jpg,Soda Bottle,soda_bottle,5,9,9
00003082.jpg,Soda Bottle,soda_bottle,6,7,8
00001912.jpg,Soda Bottle,soda_bottle,9,7,9
00003295.jpg,Wine Bottle,wine_bottle,5,7,9
00000451.jpg,Beer Bottles,beer_bottles,9,6,8
00003931.jpg,Soda Bottle,soda_bottle,5,9,6
00001976.jpg,Beer Bottles,beer_bottles,5,6,8
00004206.jpg,Water Bottle,water_bottle,5,7,9
00000186.jpg,Beer Bottles,beer_bottles,6,7,9
00002186.jpg,Plastic Bottles,plastic_bottles,7,6,8
00003420.jpg,Wine Bottle,wine_bottle,5,8,8
00000303.jpg,Soda Bottle,soda_bottle,7,6,7
00001452.jpg,Wine Bottle,wine_bottle,7,6,6
00003249.jpg,Water Bottle,water_bottle,7,8,9
00003904.jpg,Water Bottle,water_bottle,7,6,8
00001274.jpg,Soda Bottle,soda_bottle,8,8,9
00004455.jpg,Wine Bottle,wine_bottle,7,9,8
00001063.jpg,Soda Bottle,soda_bottle,5,7,8
00004130.jpg,Plastic Bottles,plastic_bottles,5,9,6
00004290.jpg,Soda Bottle,soda_bottle,9,9,6
00000047.jpg,Wine Bottle,wine_bottle,5,7,7
00000512.jpg,Plastic Bottles,plastic_bottles,8,9,9
00002056.jpg,Beer Bottles,beer_bottles,5,7,7
00003549.jpg,Beer Bottles,beer_bottles,5,8,6
00003853.jpg,Water Bottle,water_bottle,5,8,8
00004167.jpg,Beer Bottles,beer_bottles,9,8,9
00004401.jpg,Wine Bottle,wine_bottle,6,8,7
00001064.jpg,Wine Bottle,wine_bottle,5,9,8
00003251.jpg,Water Bottle,water_bottle,6,9,7
00003086.jpg,Beer Bottles,beer_bottles,8,9,9
00004012.jpg,Wine Bottle,wine_bottle,7,9,7
00001648.jpg,Beer Bottles,beer_bottles,5,9,9
00000467.jpg,Soda Bottle,soda_bottle,5,7,8
00004039.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004919.jpg,Beer Bottles,beer_bottles,5,6,7
00001930.jpg,Beer Bottles,beer_bottles,5,7,7
00004794.jpg,Plastic Bottles,plastic_bottles,8,9,8
00004353.jpg,Plastic Bottles,plastic_bottles,9,9,9
00000204.jpg,Wine Bottle,wine_bottle,9,9,6
00004739.jpg,Soda Bottle,soda_bottle,8,8,7
00004904.jpg,Beer Bottles,beer_bottles,8,6,9
00002965.jpg,Plastic Bottles,plastic_bottles,8,7,7
00001462.jpg,Water Bottle,water_bottle,7,6,8
00002389.jpg,Soda Bottle,soda_bottle,5,7,7
00003421.jpg,Beer Bottles,beer_bottles,6,9,8
00003506.jpg,Soda Bottle,soda_bottle,8,9,7
00004222.jpg,Soda Bottle,soda_bottle,6,8,7
00004988.jpg,Wine Bottle,wine_bottle,6,9,9
00004867.jpg,Water Bottle,water_bottle,6,9,9
00001939.jpg,Water Bottle,water_bottle,7,9,8
00004243.jpg,Water Bottle,water_bottle,5,6,9
00002243.jpg,Beer Bottles,beer_bottles,6,6,7
00004007.jpg,Beer Bottles,beer_bottles,5,7,8
00004515.jpg,Soda Bottle,soda_bottle,8,9,8
00003982.jpg,Plastic Bottles,plastic_bottles,9,6,9
00004617.jpg,Beer Bottles,beer_bottles,7,7,9
00001724.jpg,Beer Bottles,beer_bottles,5,9,7
00001174.jpg,Wine Bottle,wine_bottle,7,7,8
00002582.jpg,Water Bottle,water_bottle,5,9,8
00001677.jpg,Plastic Bottles,plastic_bottles,8,6,6
00000402.jpg,Soda Bottle,soda_bottle,8,9,8
00001833.jpg,Wine Bottle,wine_bottle,6,9,8
00004330.jpg,Soda Bottle,soda_bottle,7,9,8
00004228.jpg,Water Bottle,water_bottle,9,6,6
00001321.jpg,Plastic Bottles,plastic_bottles,9,9,9
00003067.jpg,Wine Bottle,wine_bottle,5,6,8
00004429.jpg,Beer Bottles,beer_bottles,7,8,8
00003545.jpg,Soda Bottle,soda_bottle,5,9,8
00001245.jpg,Soda Bottle,soda_bottle,5,7,6
00003960.jpg,Wine Bottle,wine_bottle,9,8,9
00001078.jpg,Water Bottle,water_bottle,5,9,7
00000046.jpg,Beer Bottles,beer_bottles,5,9,6
00000339.jpg,Beer Bottles,beer_bottles,9,7,6
00001464.jpg,Plastic Bottles,plastic_bottles,7,9,6
00004775.jpg,Wine Bottle,wine_bottle,7,9,6
00002499.jpg,Water Bottle,water_bottle,7,9,8
00004744.jpg,Beer Bottles,beer_bottles,8,8,7
00002579.jpg,Plastic Bottles,plastic_bottles,8,8,8
00002641.jpg,Beer Bottles,beer_bottles,7,9,9
00000113.jpg,Wine Bottle,wine_bottle,6,6,6
00000488.jpg,Beer Bottles,beer_bottles,8,7,7
00002931.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000842.jpg,Water Bottle,water_bottle,6,6,8
00002122.jpg,Water Bottle,water_bottle,7,8,6
00003520.jpg,Soda Bottle,soda_bottle,8,9,8
00001138.jpg,Water Bottle,water_bottle,7,9,9
00004863.jpg,Wine Bottle,wine_bottle,7,6,7
00003654.jpg,Soda Bottle,soda_bottle,6,7,8
00003067.jpg,Beer Bottles,beer_bottles,6,8,6
00002271.jpg,Wine Bottle,wine_bottle,9,6,6
00004514.jpg,Water Bottle,water_bottle,9,9,6
00001199.jpg,Beer Bottles,beer_bottles,9,6,7
00001278.jpg,Soda Bottle,soda_bottle,8,6,8
00000320.jpg,Water Bottle,water_bottle,9,7,6
00003459.jpg,Wine Bottle,wine_bottle,9,9,6
00000110.jpg,Water Bottle,water_bottle,9,7,8
00003280.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002670.jpg,Water Bottle,water_bottle,8,9,6
00001145.jpg,Soda Bottle,soda_bottle,9,7,7
00001007.jpg,Wine Bottle,wine_bottle,6,7,7
00001340.jpg,Plastic Bottles,plastic_bottles,9,7,7
00001231.jpg,Soda Bottle,soda_bottle,8,9,7
00002315.jpg,Beer Bottles,beer_bottles,9,8,6
00001609.jpg,Plastic Bottles,plastic_bottles,7,7,9
00001909.jpg,Wine Bottle,wine_bottle,8,9,8
00001564.jpg,Water Bottle,water_bottle,7,9,9
00004565.jpg,Beer Bottles,beer_bottles,9,9,7
00004605.jpg,Water Bottle,water_bottle,9,9,9
00003947.jpg,Soda Bottle,soda_bottle,7,9,7
00004534.jpg,Wine Bottle,wine_bottle,9,7,9
00001960.jpg,Plastic Bottles,plastic_bottles,6,8,6
00004924.jpg,Soda Bottle,soda_bottle,8,9,8
00001446.jpg,Wine Bottle,wine_bottle,9,9,8
00003581.jpg,Beer Bottles,beer_bottles,8,8,8
00000495.jpg,Wine Bottle,wine_bottle,9,8,8
00000901.jpg,Plastic Bottles,plastic_bottles,7,8,9
00000545.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001260.jpg,Plastic Bottles,plastic_bottles,5,8,6
00004728.jpg,Water Bottle,water_bottle,6,7,8
00001057.jpg,Soda Bottle,soda_bottle,9,7,8
00004672.jpg,Soda Bottle,soda_bottle,5,9,8
00003741.jpg,Water Bottle,water_bottle,6,9,6
00001904.jpg,Water Bottle,water_bottle,5,9,9
